SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
135838,Cash loans,M,N,Y,0,135000.0,252261.0,13815.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-10825,-2980,-7052.0,-3502,,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Other,0.5160763477676318,0.7393491035938928,0.8128226070575616,0.0825,0.09,0.9806,0.7348,0.0118,0.0,0.2069,0.1667,0.2083,0.0852,0.0672,0.0782,0.0,0.0,0.084,0.0934,0.9806,0.7452,0.0119,0.0,0.2069,0.1667,0.2083,0.0871,0.0735,0.0814,0.0,0.0,0.0833,0.09,0.9806,0.7383,0.0119,0.0,0.2069,0.1667,0.2083,0.0867,0.0684,0.0796,0.0,0.0,reg oper spec account,block of flats,0.0679,Panel,No,1.0,0.0,1.0,0.0,-3366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
179621,Cash loans,F,Y,Y,0,337500.0,539100.0,27652.5,450000.0,Family,Pensioner,Higher education,Married,House / apartment,0.00702,-21635,365243,-2379.0,-4950,8.0,1,0,0,1,0,1,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.522166539608632,0.2151824041847538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
261594,Cash loans,F,N,N,0,135000.0,245268.0,15133.5,202500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,-22856,365243,-9553.0,-4878,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.7758318769311375,0.6832688314232291,0.2237,0.1843,0.9871,0.8232,0.2064,0.24,0.2069,0.3333,0.375,0.1139,0.1824,0.2336,0.0,0.0,0.2279,0.1912,0.9871,0.8301,0.2083,0.2417,0.2069,0.3333,0.375,0.1165,0.1993,0.2434,0.0,0.0,0.2259,0.1843,0.9871,0.8256,0.2077,0.24,0.2069,0.3333,0.375,0.1159,0.1856,0.2378,0.0,0.0,reg oper account,block of flats,0.2966,"Stone, brick",No,0.0,0.0,0.0,0.0,-2113.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
324866,Cash loans,F,N,Y,0,247500.0,532494.0,30699.0,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007305,-20082,-2908,-5074.0,-3631,,1,1,0,1,1,0,Laborers,2.0,3,3,WEDNESDAY,9,0,0,0,0,1,1,Industry: type 9,,0.4726019397886651,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
233125,Cash loans,F,N,Y,1,202500.0,550980.0,43659.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-15238,-3873,-2801.0,-2120,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.507093841639969,0.6293890306984495,0.4206109640437848,0.2402,,0.9955,0.9388,,0.2,0.1724,0.375,0.375,,0.1958,0.247,,0.0135,0.2447,,0.9955,0.9412,,0.2014,0.1724,0.375,0.375,,0.214,0.2574,,0.0143,0.2425,,0.9955,0.9396,,0.2,0.1724,0.375,0.375,,0.1992,0.2515,,0.0138,reg oper spec account,block of flats,0.1972,Panel,No,0.0,0.0,0.0,0.0,-893.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
151847,Cash loans,F,N,N,0,112500.0,177768.0,14175.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.014464,-8395,-907,-3767.0,-961,,1,1,0,1,0,1,Sales staff,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.2304787839441978,0.2289257803149151,,0.0928,0.087,0.9806,0.7348,0.0,0.0,0.2069,0.1667,0.2083,0.0625,0.0756,0.0876,0.0,0.0,0.0945,0.0903,0.9806,0.7452,0.0,0.0,0.2069,0.1667,0.2083,0.0639,0.0826,0.0913,0.0,0.0,0.0937,0.087,0.9806,0.7383,0.0,0.0,0.2069,0.1667,0.2083,0.0635,0.077,0.0892,0.0,0.0,reg oper account,block of flats,0.0753,Panel,No,0.0,0.0,0.0,0.0,-258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
203769,Cash loans,F,N,Y,0,180000.0,260640.0,25906.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-23222,-3700,-11732.0,-4267,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6931017740108258,0.4397825195832537,0.3409064264152384,0.499,0.4257,0.9836,0.7756,0.0984,0.56,0.4828,0.3333,0.375,0.0821,0.3925,0.5192,0.0656,0.0701,0.5084,0.4418,0.9836,0.7844,0.0993,0.5639,0.4828,0.3333,0.375,0.084,0.4288,0.5403,0.0661,0.0742,0.5038,0.4257,0.9836,0.7786,0.099,0.56,0.4828,0.3333,0.375,0.0836,0.3993,0.5286,0.066,0.0716,reg oper account,block of flats,0.4223,Panel,No,1.0,0.0,1.0,0.0,-1605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
190537,Cash loans,F,N,N,0,112500.0,432990.0,31504.5,382500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.018801,-13979,-1129,-371.0,-2556,,1,1,1,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Trade: type 3,0.4426645029171172,0.3639929762040917,0.4902575124990026,0.0825,0.0709,0.9742,0.6464,0.0368,0.0,0.1379,0.1667,0.2083,0.0962,0.0672,0.0762,0.0,0.0,0.084,0.0736,0.9742,0.6602,0.0372,0.0,0.1379,0.1667,0.2083,0.0984,0.0735,0.0794,0.0,0.0,0.0833,0.0709,0.9742,0.6511,0.0371,0.0,0.1379,0.1667,0.2083,0.0979,0.0684,0.0775,0.0,0.0,not specified,block of flats,0.0801,Panel,No,0.0,0.0,0.0,0.0,-1748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
274034,Cash loans,F,N,N,0,166500.0,1096020.0,56092.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-20286,365243,-4796.0,-3180,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,XNA,0.6157391949830188,0.5194869575445809,0.5082869913916046,0.0825,0.0905,0.9871,0.8232,,0.0,0.1379,0.1667,0.0417,0.059,,0.0852,,,0.084,0.0939,0.9871,0.8301,,0.0,0.1379,0.1667,0.0417,0.0603,,0.0887,,,0.0833,0.0905,0.9871,0.8256,,0.0,0.1379,0.1667,0.0417,0.06,,0.0867,,,,block of flats,0.0746,Panel,No,0.0,0.0,0.0,0.0,-2692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194965,Cash loans,F,N,Y,0,144000.0,393543.0,20092.5,328500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-20046,-10276,-5325.0,-3555,,1,1,0,1,0,1,Medicine staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,,0.5421009273515047,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-632.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
339949,Cash loans,M,Y,Y,0,180000.0,450000.0,46111.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02461,-11756,-2870,-1692.0,-4360,3.0,1,1,1,1,0,1,Managers,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,,0.6144638302055747,0.7281412993111438,0.1979,,0.997,,,0.4,0.2759,0.3333,,0.0824,,0.3716,,0.509,0.2017,,0.997,,,0.4028,0.2759,0.3333,,0.0843,,0.3872,,0.5389,0.1999,,0.997,,,0.4,0.2759,0.3333,,0.0838,,0.3783,,0.5197,,block of flats,0.5355,"Stone, brick",No,1.0,0.0,1.0,0.0,-1416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
159117,Cash loans,F,N,Y,2,180000.0,1528200.0,53248.5,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002042,-14216,-645,-3982.0,-3967,,1,1,1,1,1,1,Core staff,4.0,3,3,MONDAY,8,0,0,0,0,0,0,School,0.6007563834001731,0.4046755544731183,0.3392876999089139,0.0825,0.1,0.9861,0.8096,0.0,0.0,0.2759,0.1667,0.2083,0.0793,0.0672,0.1006,0.0,0.1205,0.084,0.1038,0.9861,0.8171,0.0,0.0,0.2759,0.1667,0.2083,0.0811,0.0735,0.1048,0.0,0.1276,0.0833,0.1,0.9861,0.8121,0.0,0.0,0.2759,0.1667,0.2083,0.0807,0.0684,0.1024,0.0,0.123,,block of flats,0.1054,"Stone, brick",No,2.0,0.0,2.0,0.0,-700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
365497,Cash loans,F,N,N,0,90000.0,454500.0,17262.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,With parents,0.01885,-21781,365243,-4991.0,-1387,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.4039118983320497,0.6754132910917112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-261.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213671,Cash loans,F,N,Y,0,171000.0,675000.0,34596.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.028663,-21028,-4454,-6953.0,-4517,,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Medicine,,0.4128298260030279,0.633031641417419,0.0722,0.0658,0.9781,0.7008,0.0096,0.0,0.1379,0.1667,0.2083,0.0346,0.0588,0.0665,0.0,0.0,0.0735,0.0683,0.9782,0.7125,0.0096,0.0,0.1379,0.1667,0.2083,0.0354,0.0643,0.0693,0.0,0.0,0.0729,0.0658,0.9781,0.7048,0.0096,0.0,0.1379,0.1667,0.2083,0.0352,0.0599,0.0677,0.0,0.0,reg oper account,block of flats,0.0575,"Stone, brick",No,0.0,0.0,0.0,0.0,-1185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
221921,Cash loans,F,N,Y,2,157500.0,283500.0,22527.0,283500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.018209,-13241,-1629,-364.0,-1031,,1,1,0,1,0,1,,4.0,3,3,THURSDAY,13,0,0,0,0,0,0,Bank,0.7854916166422737,0.3466488391818293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
205524,Cash loans,F,Y,Y,0,216000.0,509400.0,40243.5,450000.0,,Working,Higher education,Single / not married,With parents,0.035792,-11057,-1991,-4574.0,-3719,7.0,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.3642271618620641,0.5901072903746466,0.3296550543128238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
176867,Cash loans,F,N,Y,0,90000.0,165960.0,7029.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00712,-23504,365243,-12893.0,-4269,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.6100810654259959,0.1822756514794549,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-897.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
398394,Cash loans,M,N,N,1,90000.0,225000.0,18171.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.020246,-8907,-153,-1791.0,-1536,,1,1,1,1,1,0,Laborers,3.0,3,3,SUNDAY,7,0,1,1,0,1,1,Transport: type 2,0.2874144930097447,0.3925043430642076,0.3706496323299817,0.0124,0.0,0.9742,,,0.0,0.069,0.0417,,0.0144,,0.0056,,0.0,0.0126,0.0,0.9742,,,0.0,0.069,0.0417,,0.0147,,0.0059,,0.0,0.0125,0.0,0.9742,,,0.0,0.069,0.0417,,0.0146,,0.0057,,0.0,,block of flats,0.0071,"Stone, brick",No,2.0,0.0,2.0,0.0,-880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
185806,Cash loans,F,N,N,0,202500.0,398160.0,31455.0,315000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.015221,-8094,-612,-2849.0,-706,,1,1,0,1,0,1,High skill tech staff,2.0,2,2,MONDAY,15,1,1,0,1,1,0,Government,0.4706386332911582,0.4953278237952855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
324247,Cash loans,M,N,Y,0,126000.0,225000.0,17905.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21702,365243,-1114.0,-5168,,1,0,0,1,0,1,,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,XNA,,0.1199255757000471,0.1082263226697141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
200585,Cash loans,F,N,Y,0,81000.0,124380.0,13189.5,112500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-16842,-1661,-3343.0,-395,,1,1,1,1,0,0,Laborers,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,Self-employed,0.4462854617030897,0.2998305740807732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
114480,Cash loans,F,N,Y,0,93150.0,45000.0,4738.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-24085,365243,-3246.0,-4360,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.6722597044518989,0.7435593141311444,0.0619,0.0651,0.9816,,,0.0,0.1379,0.1667,,0.0629,,0.0622,,0.0,0.063,0.0675,0.9816,,,0.0,0.1379,0.1667,,0.0643,,0.0648,,0.0,0.0625,0.0651,0.9816,,,0.0,0.1379,0.1667,,0.0639,,0.0633,,0.0,,block of flats,0.0533,Panel,No,0.0,0.0,0.0,0.0,-582.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215054,Cash loans,F,N,N,0,360000.0,1125000.0,47794.5,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-21390,-9299,-5715.0,-4828,,1,1,1,1,1,1,Medicine staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Medicine,0.8925779453171767,0.6599069444117485,0.2044226253763287,0.5175,0.3436,0.9861,0.8096,0.12,0.56,0.4828,0.3333,0.375,0.5576,0.4219,0.5528,0.0,0.0103,0.5273,0.3566,0.9861,0.8171,0.1211,0.5639,0.4828,0.3333,0.375,0.5704,0.461,0.5760000000000001,0.0,0.0109,0.5225,0.3436,0.9861,0.8121,0.1208,0.56,0.4828,0.3333,0.375,0.5673,0.4293,0.5628,0.0,0.0106,reg oper account,block of flats,0.5027,Panel,No,0.0,0.0,0.0,0.0,-1889.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
410094,Cash loans,F,Y,Y,0,270000.0,257391.0,27157.5,238500.0,,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-15974,-440,-10016.0,-4668,2.0,1,1,0,1,1,0,Core staff,1.0,1,1,MONDAY,14,0,0,0,0,0,0,Trade: type 7,0.5653442929607049,0.5948854715730749,0.2327247762679433,0.0645,0.0408,0.9742,0.6464,0.0061,0.0,0.1083,0.1667,0.2083,,0.0526,0.0535,0.0005,0.0003,0.063,0.0019,0.9737,0.6537,0.0059,0.0,0.1034,0.1667,0.2083,,0.0551,0.0525,0.0,0.0,0.0625,0.0455,0.9742,0.6511,0.006,0.0,0.1034,0.1667,0.2083,,0.0513,0.0526,0.0,0.0,reg oper account,block of flats,0.04,Panel,No,0.0,0.0,0.0,0.0,-1191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
175431,Cash loans,F,N,Y,0,157500.0,512446.5,28741.5,463500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.019101,-23537,365243,-15230.0,-4384,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7797848481795173,0.6178261467332483,0.0103,0.0,0.9454,0.252,0.0014,0.0,0.0345,0.0417,0.0833,0.0413,0.0084,0.0118,0.0,0.0,0.0105,0.0,0.9454,0.2813,0.0014,0.0,0.0345,0.0417,0.0833,0.0423,0.0092,0.0123,0.0,0.0,0.0104,0.0,0.9454,0.262,0.0014,0.0,0.0345,0.0417,0.0833,0.0421,0.0086,0.012,0.0,0.0,reg oper account,block of flats,0.0093,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
261440,Cash loans,F,N,Y,0,128250.0,180000.0,9895.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22810,365243,-10906.0,-4377,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.4960220674738903,0.6512602186973006,0.0732,,0.9781,,,0.0,0.1379,0.1667,,,,0.0433,,0.0819,0.0746,,0.9782,,,0.0,0.1379,0.1667,,,,0.0451,,0.0867,0.0739,,0.9781,,,0.0,0.1379,0.1667,,,,0.044,,0.0836,,block of flats,0.0518,"Stone, brick",No,0.0,0.0,0.0,0.0,-796.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
395731,Cash loans,F,N,Y,0,90000.0,54000.0,5944.5,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-16016,-315,-389.0,-4831,,1,1,1,1,1,0,Sales staff,1.0,3,3,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.5084304947549253,0.4435410540663781,0.656158373001177,,,0.9821,,,0.24,0.2069,0.3333,,,,0.2331,,0.0009,,,0.9821,,,0.2417,0.2069,0.3333,,,,0.2428,,0.001,,,0.9821,,,0.24,0.2069,0.3333,,,,0.2372,,0.0009,,,0.1835,,No,0.0,0.0,0.0,0.0,-2835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
348064,Cash loans,F,N,Y,0,157500.0,594000.0,22522.5,594000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-23564,365243,-8635.0,-4160,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,XNA,,0.4664473765981872,0.3539876078507373,0.0732,0.0764,0.9851,,,0.0,0.1379,0.1667,,0.0,,0.0655,,0.0043,0.0746,0.0792,0.9851,,,0.0,0.1379,0.1667,,0.0,,0.0682,,0.0046,0.0739,0.0764,0.9851,,,0.0,0.1379,0.1667,,0.0,,0.0666,,0.0044,,block of flats,0.0524,Panel,No,1.0,0.0,1.0,0.0,-809.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
367056,Cash loans,F,N,Y,0,135000.0,906660.0,34308.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17925,-179,-4686.0,-1462,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Medicine,0.5924278240785358,0.7441161614541483,0.7713615919194317,0.068,0.0029,0.9876,0.83,0.0081,0.0,0.1379,0.1667,0.2083,0.0318,0.0513,0.0565,0.0193,0.0135,0.0693,0.003,0.9876,0.8367,0.0081,0.0,0.1379,0.1667,0.2083,0.0325,0.056,0.0589,0.0195,0.0143,0.0687,0.0029,0.9876,0.8323,0.0081,0.0,0.1379,0.1667,0.2083,0.0323,0.0522,0.0575,0.0194,0.0138,reg oper account,block of flats,0.0539,Panel,No,0.0,0.0,0.0,0.0,-1803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
327196,Cash loans,M,Y,Y,1,360000.0,432990.0,34339.5,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00733,-10817,-367,-8591.0,-2373,16.0,1,1,0,1,0,1,,3.0,2,2,WEDNESDAY,11,0,0,0,1,1,1,Business Entity Type 1,0.2027144270634888,0.4811937049007232,0.22009464485041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2018.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307537,Cash loans,M,Y,Y,0,225000.0,450000.0,53536.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-15858,-3523,-8579.0,-4205,3.0,1,1,0,1,0,1,Laborers,1.0,2,2,MONDAY,9,0,0,0,0,1,1,Construction,,0.5207095629083711,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
